,binomial,country,continent,genus,family,UUID,class_id,snake_sub_family,poisonous
20,Agkistrodon contortrix,United States of America,North America,Agkistrodon,Viperidae,42d4e6a35e3e4da7942a19af9321963d,18,Agkistrodon contortrix,1
21,Agkistrodon contortrix,United States of America,North America,Agkistrodon,Viperidae,ab1ac9a04d7040eb9c3876417fa6150c,18,Agkistrodon contortrix,1
22,Agkistrodon contortrix,unknown,unknown,Agkistrodon,Viperidae,021a30a20fe74981b27a5754a5b937fc,18,Agkistrodon contortrix,1
23,Agkistrodon contortrix,United States of America,North America,Agkistrodon,Viperidae,853d8d99c2b54b30b60afb6341fd46a5,18,Agkistrodon contortrix,1
24,Agkistrodon contortrix,United States of America,North America,Agkistrodon,Viperidae,cf872f09884643d99d8adad7e8c6310b,18,Agkistrodon contortrix,1
25,Agkistrodon contortrix,United States of America,North America,Agkistrodon,Viperidae,91efc416f2224d98aec08f305308cdd0,18,Agkistrodon contortrix,1
26,Agkistrodon piscivorus,United States of America,North America,Agkistrodon,Viperidae,401e31a5c6104a33b71579e1fd288a53,20,Agkistrodon piscivorus,1
27,Agkistrodon piscivorus,United States of America,North America,Agkistrodon,Viperidae,850378a20f06434b81870abcd0803535,20,Agkistrodon piscivorus,1
28,Agkistrodon piscivorus,United States of America,North America,Agkistrodon,Viperidae,b85e6add93a641b299cad530503c493a,20,Agkistrodon piscivorus,1
29,Agkistrodon piscivorus,United States of America,North America,Agkistrodon,Viperidae,9b2d4538fde945bebf178848eb67ded2,20,Agkistrodon piscivorus,1
30,Agkistrodon piscivorus,United States of America,North America,Agkistrodon,Viperidae,e5275ebb412c4a46b39e779c6376b943,20,Agkistrodon piscivorus,1
31,Agkistrodon piscivorus,United States of America,North America,Agkistrodon,Viperidae,feb50d1c06b143d5842214cde98900dc,20,Agkistrodon piscivorus,1
32,Agkistrodon piscivorus,United States of America,North America,Agkistrodon,Viperidae,48d86c2aa3f2447db2462c85f566cb89,20,Agkistrodon piscivorus,1
33,Agkistrodon piscivorus,United States of America,North America,Agkistrodon,Viperidae,74c86ced490b455ea39e29c7cf5ec20b,20,Agkistrodon piscivorus,1
34,Agkistrodon piscivorus,United States of America,North America,Agkistrodon,Viperidae,b5bbfc92d52e4d9cb9e9c1526462b1c0,20,Agkistrodon piscivorus,1
35,Agkistrodon piscivorus,United States of America,North America,Agkistrodon,Viperidae,2abdbcff11324033a515bf40db35eba9,20,Agkistrodon piscivorus,1
36,Agkistrodon piscivorus,United States of America,North America,Agkistrodon,Viperidae,3d976456c3a64b01a230f12a6f824811,20,Agkistrodon piscivorus,1
37,Agkistrodon piscivorus,United States of America,North America,Agkistrodon,Viperidae,c8d3079e4d194f6dbf72291f9ccb5c86,20,Agkistrodon piscivorus,1
38,Agkistrodon piscivorus,United States of America,North America,Agkistrodon,Viperidae,df91a77dd9704194aa9b5871acef4268,20,Agkistrodon piscivorus,1
39,Agkistrodon piscivorus,United States of America,North America,Agkistrodon,Viperidae,63763f3063364348bf6d9f640cb9d90e,20,Agkistrodon piscivorus,1
40,Agkistrodon piscivorus,United States of America,North America,Agkistrodon,Viperidae,e5929cbf50234708b5990551d1a6cb67,20,Agkistrodon piscivorus,1
41,Ahaetulla nasuta,Sri Lanka,Asia,Ahaetulla,Colubridae,c2a0ec32d9b64aefaf27778c59c13382,25,Ahaetulla nasuta,0
42,Ahaetulla nasuta,India,Asia,Ahaetulla,Colubridae,ca855cb9daf64f119d8014b5e2c29632,25,Ahaetulla nasuta,0
43,Ahaetulla nasuta,India,Asia,Ahaetulla,Colubridae,a0b8fd022f024633aedbc04328afaf16,25,Ahaetulla nasuta,0
44,Ahaetulla nasuta,India,Asia,Ahaetulla,Colubridae,d061889c00ea45aba233b1fc815d402d,25,Ahaetulla nasuta,0
45,Ahaetulla nasuta,unknown,unknown,Ahaetulla,Colubridae,32ccdd7b67e94722abb50433f0f2a8b2,25,Ahaetulla nasuta,0
46,Ahaetulla nasuta,India,Asia,Ahaetulla,Colubridae,14494ab177cb431b926ce436b6a73139,25,Ahaetulla nasuta,0
47,Ahaetulla nasuta,India,Asia,Ahaetulla,Colubridae,f2f8843ff6014aa49eb68fd60e4a7cc6,25,Ahaetulla nasuta,0
48,Ahaetulla nasuta,India,Asia,Ahaetulla,Colubridae,7c2ea99aa23d427187cd12e8dc4c3c37,25,Ahaetulla nasuta,0
49,Ahaetulla nasuta,Thailand,Asia,Ahaetulla,Colubridae,d0ed784cbc7b4dc38ade3f927e73bca2,25,Ahaetulla nasuta,0
50,Ahaetulla nasuta,Vietnam,Asia,Ahaetulla,Colubridae,6f43be85218f44e681957b7b7c9bd2c2,25,Ahaetulla nasuta,0
51,Ahaetulla nasuta,unknown,unknown,Ahaetulla,Colubridae,746080f041e34250a7d82204c1d4d654,25,Ahaetulla nasuta,0
52,Ahaetulla nasuta,India,Asia,Ahaetulla,Colubridae,8416ad98616049d2be1b1c2696dfc73f,25,Ahaetulla nasuta,0
53,Ahaetulla nasuta,India,Asia,Ahaetulla,Colubridae,77d447182e614fe7a74ffd18a117bb04,25,Ahaetulla nasuta,0
54,Ahaetulla nasuta,unknown,unknown,Ahaetulla,Colubridae,0aa48e725e6444589cdd33ea561c3629,25,Ahaetulla nasuta,0
55,Ahaetulla nasuta,Sri Lanka,Asia,Ahaetulla,Colubridae,aa4d5cc480814c4f9095d32b7b8c5aec,25,Ahaetulla nasuta,0
56,Ahaetulla nasuta,Sri Lanka,Asia,Ahaetulla,Colubridae,315b0a45f1894a50a837968176112f34,25,Ahaetulla nasuta,0
57,Ahaetulla nasuta,India,Asia,Ahaetulla,Colubridae,4cf39e8bfcc24ed18db4b24cf46a104b,25,Ahaetulla nasuta,0
58,Ahaetulla nasuta,unknown,unknown,Ahaetulla,Colubridae,28713ffe784a43afb7130c06518fbd3c,25,Ahaetulla nasuta,0
59,Ahaetulla nasuta,India,Asia,Ahaetulla,Colubridae,24511c804b904be9b765547dd647a2d9,25,Ahaetulla nasuta,0
60,Ahaetulla nasuta,Sri Lanka,Asia,Ahaetulla,Colubridae,757392682b014cbe8dc7263b056e2acb,25,Ahaetulla nasuta,0
61,Ahaetulla nasuta,Sri Lanka,Asia,Ahaetulla,Colubridae,605c4af31346465ead0a1d59f110ed8c,25,Ahaetulla nasuta,0
62,Ahaetulla nasuta,Sri Lanka,Asia,Ahaetulla,Colubridae,e6871297a11540d888cf2e70b3cbf076,25,Ahaetulla nasuta,0
63,Ahaetulla nasuta,Thailand,Asia,Ahaetulla,Colubridae,bf3fc33ede95458ca0a53e4ccc857a6c,25,Ahaetulla nasuta,0
64,Ahaetulla nasuta,unknown,unknown,Ahaetulla,Colubridae,c315157af3024506ada01e63985598e7,25,Ahaetulla nasuta,0
65,Ahaetulla nasuta,India,Asia,Ahaetulla,Colubridae,398bcde7ca704298b27453d4f11440d7,25,Ahaetulla nasuta,0
66,Ahaetulla nasuta,India,Asia,Ahaetulla,Colubridae,87e1b1b6a3a24f3fba061f302a2dd46d,25,Ahaetulla nasuta,0
67,Ahaetulla nasuta,Thailand,Asia,Ahaetulla,Colubridae,cf600c35655745159b8491e46afefde2,25,Ahaetulla nasuta,0
68,Ahaetulla nasuta,India,Asia,Ahaetulla,Colubridae,927249a95cb6466592990362a94f169d,25,Ahaetulla nasuta,0
69,Ahaetulla nasuta,India,Asia,Ahaetulla,Colubridae,576179b4ac8c4f83bd65faeb3d9d3936,25,Ahaetulla nasuta,0
70,Arizona elegans,United States of America,North America,Arizona,Colubridae,311fc8fdc4cb438d8f6083b6c2772736,39,Arizona elegans,0
71,Arizona elegans,United States of America,North America,Arizona,Colubridae,9438c1469a7941a99b02c1d3d0e12764,39,Arizona elegans,0
72,Arizona elegans,United States of America,North America,Arizona,Colubridae,0c17b013a41f4812abf6339296563585,39,Arizona elegans,0
73,Arizona elegans,United States of America,North America,Arizona,Colubridae,7282d4a674204c6c9cb6a38b4c81ed40,39,Arizona elegans,0
74,Arizona elegans,United States of America,North America,Arizona,Colubridae,e86f162b7dec43b6b314185fe4f7f4a7,39,Arizona elegans,0
75,Arizona elegans,United States of America,North America,Arizona,Colubridae,14ce27f2700941a29d781f3dd9909c93,39,Arizona elegans,0
76,Arizona elegans,United States of America,North America,Arizona,Colubridae,11d0404bac47450e88c86637d48d9580,39,Arizona elegans,0
77,Arizona elegans,United States of America,North America,Arizona,Colubridae,1da9c7d83a3d47598bf7811160ed719d,39,Arizona elegans,0
78,Arizona elegans,United States of America,North America,Arizona,Colubridae,c45d63e587b2427ab5d000e3324323d9,39,Arizona elegans,0
79,Arizona elegans,United States of America,North America,Arizona,Colubridae,b94e9b08fade4fb9a0480c64bd5bb3e6,39,Arizona elegans,0
80,Arizona elegans,unknown,unknown,Arizona,Colubridae,0e62747663b44cc9b10a5acfca2c0a64,39,Arizona elegans,0
81,Arizona elegans,United States of America,North America,Arizona,Colubridae,fa134c4bdcf948d39b9e16981eff22a3,39,Arizona elegans,0
82,Arizona elegans,United States of America,North America,Arizona,Colubridae,6fdc2da24bb6401a8f2eb38184a1fc4b,39,Arizona elegans,0
83,Arizona elegans,United States of America,North America,Arizona,Colubridae,e7e12826b52f4371ad419f37415d9ab5,39,Arizona elegans,0
84,Arizona elegans,United States of America,North America,Arizona,Colubridae,a28e17146820461aa2004b4dcb14fa31,39,Arizona elegans,0
85,Arizona elegans,United States of America,North America,Arizona,Colubridae,726af88d5b9b4495bcb41d26771b6fe8,39,Arizona elegans,0
86,Arizona elegans,United States of America,North America,Arizona,Colubridae,95c09d7b002c46e0ab4877c062d98520,39,Arizona elegans,0
87,Arizona elegans,United States of America,North America,Arizona,Colubridae,4206611397934de99a96463218e06303,39,Arizona elegans,0
88,Arizona elegans,United States of America,North America,Arizona,Colubridae,5981a515a25347bdb912dd562aa681bb,39,Arizona elegans,0
89,Arizona elegans,unknown,unknown,Arizona,Colubridae,7a8731bbc840458f84b45a5005873b2a,39,Arizona elegans,0
90,Arizona elegans,United States of America,North America,Arizona,Colubridae,f54e543ee0854a67b8515e2fa8b8c2c3,39,Arizona elegans,0
91,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,ef2166721c874e0893f7e61426fdc5c7,48,Atractus crassicaudatus,0
92,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,16008f1ca7694af48327d3f1d2962c03,48,Atractus crassicaudatus,0
93,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,4cd23ae219994abfac5f6f0307271325,48,Atractus crassicaudatus,0
94,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,a58c89ffedf046e094778e2ff2ead14f,48,Atractus crassicaudatus,0
95,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,5670f0363eb045aa9b1a0629d009e73c,48,Atractus crassicaudatus,0
96,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,2c962a2c9e06449b855de2b278f3f88b,48,Atractus crassicaudatus,0
97,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,bcc0b1ae20d14d7f8d7dd0d57d6147b8,48,Atractus crassicaudatus,0
98,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,3971fa8b6ff54af68eb9b4ba0a4dabac,48,Atractus crassicaudatus,0
99,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,3fe40dd39886479b9c58ecea46b33d1e,48,Atractus crassicaudatus,0
100,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,537c0ad25c0648fc8bc4f80286b25eef,48,Atractus crassicaudatus,0
101,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,4916de570db645dc852deaf4238c8c34,48,Atractus crassicaudatus,0
102,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,45a44e2d113a41569b9a9ff160a8e1ed,48,Atractus crassicaudatus,0
103,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,fff53d82afb74dd0847d52066d5b0230,48,Atractus crassicaudatus,0
104,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,e09e76d5d0ca41c19ab66a65a31acebe,48,Atractus crassicaudatus,0
105,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,cbfb24c645f4414bbd33c1b8962fce07,48,Atractus crassicaudatus,0
106,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,26d9c92cdbbf4807a88648c669338725,48,Atractus crassicaudatus,0
107,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,f0bd379329554e0fae2aa74af47e1477,48,Atractus crassicaudatus,0
108,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,5fe6cba6da334cd1be8c0771d597d429,48,Atractus crassicaudatus,0
109,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,de00b00dd2f9415586b0b23bdc29bd0d,48,Atractus crassicaudatus,0
110,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,b3f8fc8104104dbf911e0c56e8c3541d,48,Atractus crassicaudatus,0
111,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,2c55ba78b57c45a2a688f5f5c3c01b84,48,Atractus crassicaudatus,0
112,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,0fb912f8aa9c4cec815ffa13d62e05e2,48,Atractus crassicaudatus,0
113,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,086834f4fe754a1d88f3261bfb100119,48,Atractus crassicaudatus,0
114,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,2c01781502a3412d9c86d11110eacfcc,48,Atractus crassicaudatus,0
115,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,f7a4363f30d34a34b88d57c77cad16bf,48,Atractus crassicaudatus,0
116,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,7540a55c0b7f4ba7b82224f14202b034,48,Atractus crassicaudatus,0
117,Atractus crassicaudatus,Colombia,South America,Atractus,Colubridae,1276e6bcec934ff5aa98ac6d127802ca,48,Atractus crassicaudatus,0
118,Austrelaps superbus,Australia,Australia,Austrelaps,Elapidae,6fbe26d64a0d4a7cbbc20a6f76203ca6,52,Austrelaps superbus,1
119,Austrelaps superbus,Australia,Australia,Austrelaps,Elapidae,ef8eee6c83bb49598449b72875cfcf90,52,Austrelaps superbus,1
120,Austrelaps superbus,Australia,Australia,Austrelaps,Elapidae,885453ebe8dc4b76ac240f6795e808d4,52,Austrelaps superbus,1
121,Austrelaps superbus,Australia,Australia,Austrelaps,Elapidae,ad5fdae180d646eb825e4f01875413e5,52,Austrelaps superbus,1
122,Austrelaps superbus,Australia,Australia,Austrelaps,Elapidae,2ce4a740a74844e881fea4fde8bad47f,52,Austrelaps superbus,1
123,Austrelaps superbus,Australia,Australia,Austrelaps,Elapidae,33b9c12644af43aea99eda8ebe1eeaf0,52,Austrelaps superbus,1
124,Austrelaps superbus,Australia,Australia,Austrelaps,Elapidae,0a3ffaa4aabf44e9abb78e8be4fe9880,52,Austrelaps superbus,1
125,Austrelaps superbus,Australia,Oceania,Austrelaps,Elapidae,597f46fb4b1c491ebf4aa6639f5af196,52,Austrelaps superbus,1
126,Austrelaps superbus,Australia,Australia,Austrelaps,Elapidae,2829ff69b93c4114804c6b1d3a69c1b4,52,Austrelaps superbus,1
127,Austrelaps superbus,Australia,Australia,Austrelaps,Elapidae,907e306eaf3143a9be5071178d4465b0,52,Austrelaps superbus,1
128,Austrelaps superbus,Australia,Australia,Austrelaps,Elapidae,fa5e248ab6eb4ca3b40c77b3c0106910,52,Austrelaps superbus,1
129,Austrelaps superbus,Australia,Australia,Austrelaps,Elapidae,f398e4f60cf9482f94198fc3e8ee2ac1,52,Austrelaps superbus,1
130,Austrelaps superbus,Australia,Australia,Austrelaps,Elapidae,d22e999319f9407b89d11805433dbb9c,52,Austrelaps superbus,1
131,Austrelaps superbus,unknown,unknown,Austrelaps,Elapidae,c36bfe1c7fd944709bdfc24fa1f7d3f2,52,Austrelaps superbus,1
132,Austrelaps superbus,Australia,Australia,Austrelaps,Elapidae,e2d235a5e4234140b0a26e116d70a515,52,Austrelaps superbus,1
133,Austrelaps superbus,Australia,Australia,Austrelaps,Elapidae,e92982be0f2648b08a1c1f5305535052,52,Austrelaps superbus,1
134,Austrelaps superbus,Australia,Australia,Austrelaps,Elapidae,97ce31f6e233455abc5eb359699addd8,52,Austrelaps superbus,1
135,Austrelaps superbus,Australia,Australia,Austrelaps,Elapidae,6d3d4437d72b46d496c2ee662c8462df,52,Austrelaps superbus,1
136,Austrelaps superbus,Australia,Australia,Austrelaps,Elapidae,6d6da82d5a734914ac7b43e5cd644399,52,Austrelaps superbus,1
137,Austrelaps superbus,Australia,Australia,Austrelaps,Elapidae,6f5ca9fbb03c4377a15ce52231090d96,52,Austrelaps superbus,1
138,Austrelaps superbus,unknown,unknown,Austrelaps,Elapidae,76187b007e21451d994c46114ed1f7fc,52,Austrelaps superbus,1
139,Austrelaps superbus,Australia,Australia,Austrelaps,Elapidae,3b43e84780ee49d4b021a33d210e62a9,52,Austrelaps superbus,1
140,Bitis gabonica,unknown,unknown,Bitis,Viperidae,d0eb5755f91d41a189275f87acc79ac5,57,Bitis gabonica,1
141,Bitis gabonica,Tanzania,Africa,Bitis,Viperidae,a3b7971dfe7548f984ab89456647fae3,57,Bitis gabonica,1
142,Bitis gabonica,unknown,unknown,Bitis,Viperidae,a7f408d25d174d84bfe8b5737e4a0235,57,Bitis gabonica,1
143,Bitis gabonica,United States of America,North America,Bitis,Viperidae,5bd3d80f6be843c38d1e03a62e5d9bfb,57,Bitis gabonica,1
144,Bitis gabonica,South Africa,Africa,Bitis,Viperidae,8df52630c76f4bff9be841825259f7ed,57,Bitis gabonica,1
145,Bitis gabonica,unknown,unknown,Bitis,Viperidae,30cb6bf88ac84df4ad5226740cbf91a7,57,Bitis gabonica,1
146,Bitis gabonica,unknown,unknown,Bitis,Viperidae,c0e2a434cd8247ada32d56b0c12fdfc9,57,Bitis gabonica,1
147,Bitis gabonica,unknown,unknown,Bitis,Viperidae,84f18d85eda4460da4f306dc1de0e921,57,Bitis gabonica,1
148,Bitis gabonica,unknown,unknown,Bitis,Viperidae,75ff2eba550446a5b25d06e7beab806b,57,Bitis gabonica,1
149,Bitis gabonica,unknown,unknown,Bitis,Viperidae,a78b82bc27ba47739739cafc4d53c67b,57,Bitis gabonica,1
150,Bitis gabonica,United States of America,North America,Bitis,Viperidae,4b29912f44eb40868f4f78c054e80012,57,Bitis gabonica,1
151,Bitis gabonica,United States of America,North America,Bitis,Viperidae,2d6fb4022e584a29986357b550a52725,57,Bitis gabonica,1
152,Bitis gabonica,unknown,unknown,Bitis,Viperidae,1254e1a1bd2b4beb8941f1afa1a648e5,57,Bitis gabonica,1
153,Bitis gabonica,unknown,unknown,Bitis,Viperidae,ac973c0bfa4c4a54ab1bcb5d402e1a13,57,Bitis gabonica,1
154,Bitis gabonica,unknown,unknown,Bitis,Viperidae,77edcc71e9064b02b0ec649090adef80,57,Bitis gabonica,1
155,Bitis gabonica,unknown,unknown,Bitis,Viperidae,fc75a9e497854553835a1b440d6db11e,57,Bitis gabonica,1
156,Bitis gabonica,Tanzania,Africa,Bitis,Viperidae,47a2a2ce77de46aea2168ea528f44d61,57,Bitis gabonica,1
157,Bitis gabonica,Uganda,Africa,Bitis,Viperidae,94cb9919c2c64bd68254f60323a5ac1f,57,Bitis gabonica,1
158,Bitis gabonica,unknown,unknown,Bitis,Viperidae,96c3955008114165a9ff896ca9e00c7d,57,Bitis gabonica,1
159,Bitis gabonica,Canada,North America,Bitis,Viperidae,8ef07f41d7ce4cec858a71a1d707a525,57,Bitis gabonica,1
160,Bitis gabonica,unknown,unknown,Bitis,Viperidae,aa5f0960323e4110afa296770c2cd0ba,57,Bitis gabonica,1
161,Bitis gabonica,unknown,unknown,Bitis,Viperidae,edeeff6f51d54cf8b50fa8899939ba8b,57,Bitis gabonica,1
162,Bitis gabonica,unknown,unknown,Bitis,Viperidae,2a9b8097c5e04b93aa2e696b0dfbe8dc,57,Bitis gabonica,1
163,Bitis gabonica,unknown,unknown,Bitis,Viperidae,234e889034104192bcab0b3fff3f524a,57,Bitis gabonica,1
164,Bitis gabonica,unknown,unknown,Bitis,Viperidae,17ca5feb3bbb4a49ad0446289645ef85,57,Bitis gabonica,1
165,Bitis gabonica,Spain,Europe,Bitis,Viperidae,3b15c77469994b03b4a770e1df440691,57,Bitis gabonica,1
166,Bogertophis subocularis,Mexico,South America,Bogertophis,Colubridae,e2ae6fcb285245d98e6c47ac9987eb2d,65,Bogertophis subocularis,0
167,Bogertophis subocularis,United States of America,North America,Bogertophis,Colubridae,88a3cd61e3a74ccfa555e5473a5488f5,65,Bogertophis subocularis,0
168,Bogertophis subocularis,United States of America,North America,Bogertophis,Colubridae,891cbc6442ab4f838b658d620ec46f4c,65,Bogertophis subocularis,0
169,Bogertophis subocularis,unknown,unknown,Bogertophis,Colubridae,3d6a77859b0943358f8edf3223846c5f,65,Bogertophis subocularis,0
170,Bogertophis subocularis,Mexico,North America,Bogertophis,Colubridae,5e8a3c8ac6894eaab99c904c1db14e18,65,Bogertophis subocularis,0
171,Bogertophis subocularis,United States of America,North America,Bogertophis,Colubridae,7e6022018ca94580a91b41dd9551bff8,65,Bogertophis subocularis,0
172,Bogertophis subocularis,United States of America,North America,Bogertophis,Colubridae,d3c534b48d6e46319f075b0bdbb82944,65,Bogertophis subocularis,0
173,Bogertophis subocularis,United States of America,North America,Bogertophis,Colubridae,2a85276ca149460dbeb19d3c70a77815,65,Bogertophis subocularis,0
174,Bogertophis subocularis,United States of America,North America,Bogertophis,Colubridae,caaa54d190204bb499dbd03d0ba64ff5,65,Bogertophis subocularis,0
175,Bogertophis subocularis,United States of America,North America,Bogertophis,Colubridae,ceadefbc73354950b5c270d932aed556,65,Bogertophis subocularis,0
176,Bogertophis subocularis,United States of America,North America,Bogertophis,Colubridae,8a8ab43e80554416b1a2c6fbba41e842,65,Bogertophis subocularis,0
177,Bogertophis subocularis,United States of America,North America,Bogertophis,Colubridae,e5c0f2bd001d4863a627b6594daa580a,65,Bogertophis subocularis,0
178,Bogertophis subocularis,United States of America,North America,Bogertophis,Colubridae,a0050d98ea074930a8cc0d18f269c9fb,65,Bogertophis subocularis,0
179,Bogertophis subocularis,United States of America,North America,Bogertophis,Colubridae,d47a8d47aad742b78e7186b72344b385,65,Bogertophis subocularis,0
180,Bogertophis subocularis,United States of America,North America,Bogertophis,Colubridae,80a520d396a642818c623f91f2ec9edf,65,Bogertophis subocularis,0
181,Bogertophis subocularis,unknown,unknown,Bogertophis,Colubridae,139d8311d98e422383251ed8dd980926,65,Bogertophis subocularis,0
182,Bogertophis subocularis,unknown,unknown,Bogertophis,Colubridae,4c2584d4b08244c1a30ba4f603ed9466,65,Bogertophis subocularis,0
183,Bogertophis subocularis,United States of America,North America,Bogertophis,Colubridae,2d8715328f4941f3a3cf83bd4302d2c6,65,Bogertophis subocularis,0
184,Bogertophis subocularis,United States of America,North America,Bogertophis,Colubridae,998ab2c55f2f45918971a2d49a17ebc3,65,Bogertophis subocularis,0
185,Bogertophis subocularis,United States of America,North America,Bogertophis,Colubridae,5444f1127e0e4516a7cd8c869727975d,65,Bogertophis subocularis,0
186,Bogertophis subocularis,United States of America,North America,Bogertophis,Colubridae,68974fd042734c1cb17ecff053f36999,65,Bogertophis subocularis,0
187,Bogertophis subocularis,United States of America,North America,Bogertophis,Colubridae,4394f438db374399a61dbbcdd9f5c674,65,Bogertophis subocularis,0
188,Bogertophis subocularis,United States of America,North America,Bogertophis,Colubridae,99937fa4f4914de9a3fc7b79e223177d,65,Bogertophis subocularis,0
189,Bogertophis subocularis,United States of America,North America,Bogertophis,Colubridae,0a7a299c8cdb49b29a15bd72ad94888f,65,Bogertophis subocularis,0
190,Bogertophis subocularis,Mexico,North America,Bogertophis,Colubridae,942630279a3e4110be675d2cd0a8c4a0,65,Bogertophis subocularis,0
191,Bogertophis subocularis,unknown,unknown,Bogertophis,Colubridae,f1f3c9340e0440a49131341e2113361b,65,Bogertophis subocularis,0
192,Boiga irregularis,Australia,Australia,Boiga,Colubridae,adb43d6fe16f4c24a59bead67683723c,71,Boiga irregularis,1
193,Boiga irregularis,Australia,Australia,Boiga,Colubridae,a798c9156f43412baaa190beeb9b6e93,71,Boiga irregularis,1
194,Boiga irregularis,Australia,Australia,Boiga,Colubridae,b1956de397cc4d6c8f2a327dd4707b92,71,Boiga irregularis,1
195,Boiga irregularis,unknown,unknown,Boiga,Colubridae,ad58aaf0c6b54a6b8769b357d7cadff1,71,Boiga irregularis,1
196,Boiga irregularis,unknown,unknown,Boiga,Colubridae,f3a7fd1590ca46c9963f14a0ee489e46,71,Boiga irregularis,1
197,Boiga irregularis,Papua New Guinea,Oceania,Boiga,Colubridae,5b830e8f2ea0480291f39c3d12dd3147,71,Boiga irregularis,1
